,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,cleaned_tweets
310,311,45263,"Mississauga, Ontario",12-03-2020,"? New Podcast! ""The Marc Patrone Show - March 12, 2020 - Oil Prices Hit Canada's Economy, Ontario's Budget, Covid-19 &amp; Falling Stock Market"" on @Spreaker #brampton #caledon #canadianeconomy #covid_19 #mississauga #oilpriceshitcanadaeconomy https://t.co/AYaQZ8xhUs",Negative,new podcast marc patrone march oil price hit canadas economy ontario budget amp fall stock market brampton caledon canadianeconomy mississauga oilpriceshitcanadaeconomy
311,312,45264,"West Coast, USA",12-03-2020,"@morethanmySLE @mcspocky @JoeBiden To maximize #ElderPurge of the infirmed,elderly population across America, Creepy Joe Biden's #NWO Zionist Puppet Masters Want
No Universal Health Care
Keep Drug Prices 1,000x those in Canada
Cut Social Security
",Positive,maximize elderpurge infirmedelderly population america creepy joe bidens nwo zionist puppet master want universal health care drug price canada cut social security
312,313,45265,"Manila, Philippines",12-03-2020,"LOOK: Shoppers wearing face masks stock up on food &amp; disinfectants, wait in line to pay at a supermarket in Quezon City as #COVID19 cases rise in the country | via @biancadava https://t.co/FZyqlcPp82",Negative,look shopper wear face mask stock food amp disinfectant wait line pay supermarket quezon city case rise country
313,314,45266,,12-03-2020,"Stock up on Food &amp; Water asap before the forced quarantines for the deadly CoronaVirus.
https://t.co/WogXP8sOoE
covid-19 covid19 stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e3 eos bch xrp https://t.co/HRh9n4VIcv",Negative,stock food amp water asap force quarantine deadly coronavirus stock bond silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender eos bch xrp
314,315,45267,"Lubbock, TX",12-03-2020,Best part about working in a restaurant right now is having access to literally cases of TP and sanitizers. Fuck all that grocery store hoarding shit. #ThursdayMotivation #Covid_19,Negative,good work restaurant right have access literally case tp sanitizer fuck grocery store hoarding shit thursdaymotivation
315,316,45268,,12-03-2020,"Wala, nakita ko lang :)

Republic Act 7394 - THE CONSUMER ACT OF THE PHILIPPINES 
TITLE III.  PROTECTION AGAINST DECEPTIVE, UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES

#Covid_19  #CoronavirusPandemic https://t.co/kkD33w5ocO",Negative,wala nakita ko lang republic act consumer act philippine title iii protection deceptive unfair andunconscionable sale act practice coronaviruspandemic
316,317,45269,,12-03-2020,"We are just  only 3 months into #Covid_19
* EU on lockdown
* America suspending all flight from EU 
* All sporting events postponed
*Bitcoin crashed
*Oil crashed 
*Stock market crashed
* Food &amp; medicine running out
*No president or celebrity is safe. 
  #CoronavirusPandemic",Neutral,month eu lockdown america suspend flight eu sporting event postpone bitcoin crash oil crash stock market crash food amp medicine run president celebrity safe coronaviruspandemic
317,318,45270,Gemini under the sun,12-03-2020,"NO #toiletpaper #handsanitizer #disinfectant wipes  at #HomeDepot or #Walmart !?Got some yesterday from the grocery store but cause ppl R going nuts &amp; #stockpiling there's not enough 4the rest of us ""Normals""? #CoronavirusPandemic #CoronaOutbreak #Covid_19",Extremely Negative,toiletpaper handsanitizer disinfectant wipe homedepot walmart get yesterday grocery store cause ppl r go nuts amp stockpile s rest normal coronaviruspandemic coronaoutbreak
318,319,45271,"Ann Arbor, MI",12-03-2020,"#CoronavirusPandemic #Covid_19 #handsanitizer 
Their was a post about hand sanitizer that was placed about us that has false prices. We have never sold any Purells at $5.00 oz. We have over 200 happy local customers that have seen our prices.Sorry for any confusion. All out stock https://t.co/lilP3NZunp",Extremely Positive,coronaviruspandemic handsanitizer post hand sanitizer place false price sell purell oz happy local customer see pricessorry confusion stock
319,320,45272,"Athens, Greece",12-03-2020,"Athens Stock Exchange opening: Nosedive 

Equity prices were significantly dropping on the #Athens Stock Exchange on Thursday. The basic share price index was down 9.07 percent

https://t.co/dbtDv2BmGq

#Greece #COVID?19 #Covid_19 #coronavirus",Positive,athens stock exchange opening nosedive equity price significantly drop athens stock exchange thursday basic share price index percent greece coronavirus
320,321,45273,India,12-03-2020,"BJP MP Subramanian Swamy has given Zero Hour notice in Rajya Sabha over the ""impact of high aviation fuel prices and #coronavirus on the domestic air services.""",Neutral,bjp mp subramanian swamy give zero hour notice rajya sabha impact high aviation fuel price coronavirus domestic air service
321,322,45274,looking for a parking spot,12-03-2020,"Been seeing a lot of Tr*mp supporters posting misleading information about COVID-19, downplaying the severity, misrepresentation of the # of cases, etc. 
Thats fine. Carry on as you were...licking retail store door handles and such. We dont need yall at the polls in November. https://t.co/0V48Kt4vQK",Negative,see lot trmp supporter post misleading information downplay severity misrepresentation case etc s fine carry werelicke retail store door handle not need you poll november
322,323,45275,"Las Vegas, Nevada",12-03-2020,"Yesterday, I held a press call to discuss legal issues related to coronavirus (#COVID2019), including consumer protection, fraud, misrepresentation and patient privacy laws. 

Listen to a portion of the call here: https://t.co/aS4xjXXr3K",Extremely Negative,yesterday hold press discuss legal issue relate coronavirus include consumer protection fraud misrepresentation patient privacy law listen portion
323,324,45276,Kashmir,12-03-2020,"Coronavirus scare: In Kashmir, people say bye bye to Chinese food

In Sgr restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc

KNO

#Kashmir #Coronavirus",Negative,coronavirus scare kashmir people bye bye chinese food sgr restaurant guest demand traditional wazwan instead manchurian chowmin fried rice etc kno kashmir coronavirus
324,325,45277,"Riyadh, KSA!",12-03-2020,"Services that will be in on high-demand in this COVID-19 season;
- Netflix and/or other on-demand video streaming ser
- High usage of internet/mobile data. 
- Food delivery service/online shopping
- Online training courses
- Online video streaming and games 

#StaySafePH",Negative,service highdemand season netflix andor ondemand video streaming s high usage internetmobile datum food delivery serviceonline shop online training course online video streaming game staysafeph
325,326,45278,"Vienna, Austria",12-03-2020,"Please do not panic. 

There will be no food&amp;supply scarcity but there will be a logistical clusterfuck if everyone panicks and raids supermarket shelves like a meteor just hit the earth.

#Covid_19",Extremely Positive,panic foodampsupply scarcity logistical clusterfuck panick raid supermarket shelf like meteor hit earth
326,327,45279,United States,12-03-2020,"A friend of mine just got chewed out by her mgr for asking about a coworker. She is showing all signs for #Covid_19 and was just at an international convention last week but the mgrs response? Dont spread rumors. 

My friend is 8 months pregnant and this is at a grocery store",Extremely Positive,friend get chew mgr ask coworker show sign international convention week mgrs response not spread rumor friend month pregnant grocery store
327,328,45280,"Maine, USA",12-03-2020,Its so weird being in a state where #Covid_19 hasnt hit yet. Life has still felt pretty normal despite all the pics Ive seen online &amp; the coverage. Today felt like the first day where ppl started acting differently. Lotta ppl at the grocery store. Feels foreboding.,Positive,weird state not hit life feel pretty normal despite pic ve see online amp coverage today feel like day ppl start act differently lotta ppl grocery store feel foreboding
328,329,45281,"Columbus, OH",12-03-2020,"If there were ZERO fans at the game last night, Rudy Gobert still could've spread the #coronavirus to a shitload of people, this isn't working, unless its a pharmacy, grocery store, gas station or medical facility, SHUT IT DOWN.",Neutral,zero fan game night rudy gobert ve spread coronavirus shitload people not work pharmacy grocery store gas station medical facility shut
329,330,45282,127.0.0.1,12-03-2020,"Hopefully with this #Coronavirus outbreak, it'll push businesses to offer online shopping *cough* car dealerships and small restaurants *cough*",Positive,hopefully coronavirus outbreak ll push business offer online shopping cough car dealership small restaurant cough
330,331,45283,Sanremo-Milano,12-03-2020,"La coda allEsselunga di via Fauché, a #Milano. Adesso https://t.co/IcdEp0douh",Neutral,la coda allesselunga di fauch milano adesso
331,332,45284,"Kumasi, Ghana",12-03-2020,"Is it gay to use hand sanitizer to prevent coronavirus? 

Pastor says only sissies &amp; pansies wash their hands to prevent #coronavirus

According to the conservative Christian pastor, Christians who use hand sanitizer have ""fake faith"" and ""no balls.""

https://t.co/ZLkI8H52La",Extremely Positive,gay use hand sanitizer prevent coronavirus pastor say sissy amp pansy wash hand prevent coronavirus accord conservative christian pastor christians use hand sanitizer fake faith ball
332,333,45285,"Cairo, Egypt",12-03-2020,Egyptian retailers now touting online shopping ? in response to #Coronavirus https://t.co/P3ZfjJJyIL,Negative,egyptian retailer tout online shopping response coronavirus
333,334,45286,,12-03-2020,"Ugh. Nothing like people taking things out of context and then tweeting angrily about it. ??? 
*wash your hands 
*check in with the more vulnerable people around you, do they have food, medications?
*dont hoard, dont panic. 
#Covid_19 #WashYourHands https://t.co/OAI3d7JMCT",Extremely Negative,ugh like people take thing context tweet angrily wash hand check vulnerable people food medication not hoard not panic washyourhand
334,335,45287,"Celbridge, Ireland",12-03-2020,"*Rap Beat*

Shes the Covid 19
Self Isolation Queen
More toilet paper in her hands than I have ever seen,
This supermarket scene
Perhaps a tad extreme
She Turns and whispers darkly that 

Its For The Quarantine 

-Mary in  the Tesco Queue Volume 1

As you were
#Covid_19",Negative,rap beat s covid self isolation queen toilet paper hand see supermarket scene tad extreme turn whisper darkly quarantine mary tesco queue volume
335,336,45288,"Bondi Beach, Sydney, Australia",12-03-2020,We have a Whatsapp group in my apartment building. Its currently being used to track shipment dates and times of toilet paper to our local supermarket. Because 2020. #Covid_19 #Sydney,Neutral,whatsapp group apartment build currently track shipment date time toilet paper local supermarket sydney
336,337,45289,"Menifee, CA",12-03-2020,"@kevinmornings @thekevinryder @JensenKarp @alliemackay , I get the #coronavirus is a big deal, but why stock up on TP? I dont get it?? Stock up on water and food and meds. TP should be on the bottom of the list. ?????",Neutral,coronavirus big deal stock tp not stock water food med tp list
337,338,45290,Still feels like January ,12-03-2020,"All you crazies out there panic buying, please dont forget about your pets food. #Covid_19",Negative,crazie panic buying not forget pet food
338,339,45291,"Connecticut, USA",12-03-2020,? People with no disposable income cannot afford to panic-stock 14 days worth of food and goods. Please consider a no-contact drop off of non-perishables to your local food pantry or donate some money to @FeedingAmerica. #coronavirus #COVID19,Positive,people disposable income afford panicstock day worth food good consider nocontact drop nonperishable local food pantry donate money coronavirus
339,340,45292,"New York, NY",12-03-2020,Consumers in the U.S. have been slow to embrace online grocery shopping until now. But that mentality is starting to change in the era of #coronavirus. @SPGMarketIntel's @KatieArcieri reports: https://t.co/bWSBXnRqFc https://t.co/ucV82rKRbt,Positive,consumer slow embrace online grocery shop mentality start change era coronavirus report
340,341,45293,NY/FL USA ?GRATEFUL ,12-03-2020,"All Americans should be concerned w/ stock markets. 
LIQUIDITY &amp; CREDIT. 
Lack of liquidity can cause a credit crisis &amp; everything will freeze. 
-No medicine 
-No food 
-No supplies 
-Empty stores. 

#CoronaVirusUpdate #coronavirus 
@realDonaldTrump @SpeakerPelosi",Extremely Negative,americans concern w stock market liquidity amp credit lack liquidity cause credit crisis amp freeze medicine food supply store coronavirusupdate coronavirus
341,342,45294,"Atlanta, GA",12-03-2020,"CDC urges elderly to stock up on food, stay home amid #coronavirus fears  https://t.co/yi0YqCABQP",Negative,cdc urge elderly stock food stay home amid coronavirus fear
342,343,45295,Ireland,12-03-2020,"who can't afford to stock up and elderly people are now stuck while you have 7 packets of toilet roll, 50 soaps and food rotting in the fridge. Apparently there's been war in some shops in Dublin, people making off with entire shelves and cans of beans thrown. Cop on. #Covid_19",Extremely Negative,not afford stock elderly people stuck packet toilet roll soap food rotting fridge apparently s war shop dublin people make entire shelf can bean throw cop
343,344,45296,The world is my playground,12-03-2020,"Smartphones are the main devices for online shopping during peaks - seen at @DigitalCityFest today. Thanks @markbodoano!?? 

I reckon #retailers with mobile-responsive websites are likely to benefit the most from this #coronavirus #lockdown

Thoughts??

#unifiedcommerce #DCF2020 https://t.co/1VnwBtvUQE",Extremely Positive,smartphone main device online shopping peak see today thank reckon retailer mobileresponsive website likely benefit coronavirus lockdown thought unifiedcommerce
344,345,45297,,12-03-2020,Grocery store was total insanity. The stores are rationing toilet paper. Everybody was buying that &amp; soap. Did people not wash their hands or wipe their butts before this?? Oh &amp; don't get me started on old/fat people on those motorized scooters... #coronavirus #wereallgonnadie,Negative,grocery store total insanity store ration toilet paper everybody buy amp soap people wash hand wipe butt oh amp not start oldfat people motorize scooter coronavirus wereallgonnadie
345,346,45298,,12-03-2020,"Informoval jsem zástupce vech obchodních ?et?zc? o aktuálních opat?eních vlády. ?et?zce jsou zásobovány na 95 %, take není d?vod panika?it. Zásoby potravin fakt nedojdou. Není opravdu d?vod dnes obsadit a vykoupit supermarkety.",Neutral,informoval jsem zstupce vech obchodnch etzc o aktulnch opatench vldy etzce jsou zsobovny na nen dvod panikait zsoby potravin fakt nedojdou nen opravdu dvod dne obsadit vykoupit supermarkety
346,347,45299,Nashville,12-03-2020,State of the suburban grocery store during the time of #Covid_19: Thanksgiving + Super Bowl-level business. Not a single shopping cart available 1/ https://t.co/4kL1oFom14,Positive,state suburban grocery store time thanksgive super bowllevel business single shopping cart available
347,348,45300,"Montréal, Québec",12-03-2020,"Americans Stock Up On Food as COVID-19 Concerns Rise. They are stocking up their pantries, as they prepare for a large-scale epidemic. According to figures from Neilsen published this week, sales of medical supplies and non-perishable food have increased.. https://t.co/OeXMucIn1Y",Positive,americans stock food concern rise stock pantry prepare largescale epidemic accord figure neilsen publish week sale medical supply nonperishable food increase
348,349,45301,Varying locations,12-03-2020,"For those complaining about schools not being closed when tomorrow you use the tube, bus, train, go to a supermarket, pub etc you could quite easily get #Covid_19 just by going about your every day life.",Positive,complain school close tomorrow use tube bus train supermarket pub etc easily go day life
349,350,45302,"Surrey, UK",12-03-2020,Please check in on any elderly neighbours (preferably by phone). They will most probably have seen or heard the news about #coronavirus &amp; may be too scared to go out &amp; not have access to online shopping. Make sure they have supplies. #BeKind,Positive,check elderly neighbour preferably phone probably see hear news coronavirus amp scared amp access online shopping sure supply bekind
350,351,45303,,12-03-2020,Just got a message a few hours ago that my school is closing down for the next month and the classes will be online. Everyone's shopping cart is packed to the brim. This is actually getting serious. #Covid_19 https://t.co/eCkXMM9pxO,Negative,get message hour ago school close month class online everyone shopping cart pack brim actually get
351,352,45304,,12-03-2020,"@DavieC726 @brianstelter Thank God SOMEONE is ""worried about the financials"", Dave. 

""The financials"" pay people's bills. Put food on the table. 

Many people rely on the stock market for their retirement income. 

And yes: #coronavirus IS a ",Positive,thank god worried financial dave financial pay people bill food table people rely stock market retirement income yes coronavirus
352,353,45305,,12-03-2020,"Real question, should I stock up on things I already have (dog food, cat food, litter, tampons, etc.)? How insane is this #coronavirus thing going to get? Im not worried about the virus, Im worried about being told to stay put with no supplies...",Negative,real question stock thing dog food cat food litter tampon etc insane coronavirus thing go m worried virus m worried tell stay supply
353,354,45306,,12-03-2020,"Also, dont buy whatever they are selling because it will give them an ego boost. Stop making them feel like you are patronizing their deeds, that its okay to sell necessities in higher prices because we will buy it anyway. #COVID2019",Positive,not buy sell ego boost stop make feel like patronize deed okay sell necessity high price buy
354,355,45307,,12-03-2020,"Seeing resellers sell masks, alcohols and other necessities in prices which are 5-15x more expensive compared to SRPs makes me wonder how can people be so heartless, insensitive, and opportunistic in these times of crisis. #COVID2019",Extremely Negative,see reseller sell mask alcohol necessity price expensive compare srps make wonder people heartless insensitive opportunistic time crisis
355,356,45308,"Rome, Lazio",12-03-2020,People in masks queuing outside a supermarket in Rome. Glad to see people are cautious and taking measures #italy #CoronavirusPandemic #Covid_19 #SocialDistancing https://t.co/4XSeeSyv4s,Positive,people mask queue outside supermarket rome glad people cautious take measure italy coronaviruspandemic socialdistancing
356,357,45309,"Northampton, England",12-03-2020,"Fuel at the lowest price in years however utility bills and fuel prices remain the same. 

Someones making some serious cash out of this global crises. #Covid_19 #COVID19 #CoronavirusPandemic",Negative,fuel low price year utility bill fuel price remain someone make cash global crisis coronaviruspandemic
357,358,45310,"Cambridge, Ontario",12-03-2020,"When freaking out and buying all the supplies it's important to remember the facts, and that you can buy all the regular soap too!

#CoronavirusPandemic
#Covid_19

https://t.co/uGwMqBtGBj",Negative,freak buy supply important remember fact buy regular soap coronaviruspandemic
358,359,45311,California / Florida,12-03-2020,Experts saying stock up two weeks worth of food and supplies Half of people live paycheck to paycheck How are they suppose to do that with no money 1 5 trillion handout to big banks but nothing for the struggling They didn t ask But how do we pay for it,Positive,expert say stock week worth food supply half people live paycheck paycheck suppose money trillion handout big bank struggle didn t ask pay
359,360,45312,,12-03-2020,"Shelves at my local grocery store are bare or ransacked. But it is nice to see everyone being friendly. Letting other people in front of them in line, helping them find certain items and even making some toilet paper jokes. #Covid_19 #remaincalmandkind",Extremely Positive,shelf local grocery store bare ransack nice friendly let people line help find certain item make toilet paper joke remaincalmandkind
360,361,45313,United States,12-03-2020,"I'm going to say this right now!
What is wrong with people over this #Covid_19 
When people are fighting over shit paper or Food.
Is sick to me!  I go to the store and i can't shop for anything! 
Because panic feared idiot fools think world is coming to the end!",Extremely Negative,m go right wrong people people fight shit paper food sick store not shop panic fear idiot fool think world come end
361,362,45314,"Toronto, Ontario",12-03-2020,"Went to the grocery store over lunch (just to pickup puppy food) and WOW!

Thursday afternoon and the place is rammed. 
1/3
#Covid_19 #CoronavirusPandemic https://t.co/0RhlgZbAXH",Extremely Positive,go grocery store lunch pickup puppy food wow thursday afternoon place ram coronaviruspandemic
362,363,45315,"Dublin City, Ireland",12-03-2020,"DONT BUY THINGS IN BULK

The stores won't run out of food and you can still make trips to the grocery store when needed. You are just hurting everyone by doing it.

These are precautions to control the virus early. We are still at an early stage in IRE. Do not panic.

#Covid_19",Positive,not buy thing bulk store will not run food trip grocery store need hurt precaution control virus early early stage ire panic
363,364,45316,"Kerry, Ireland",12-03-2020,"Government advice - no indoor gatherings more than 100.
Every supermarket right now... #Covid_19 #COVID2019IRELAND https://t.co/ppTWkZQ3L8",Negative,government advice indoor gathering supermarket right
364,365,45317,India,12-03-2020,"#coronavirus scare: In Kashmir, people say bye bye to Chinese food

In #Srinagar restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc
https://t.co/KH6qqFV8RK
#Corona 
#COVID19 
#CoronaVirusUpdates",Negative,coronavirus scare kashmir people bye bye chinese food srinagar restaurant guest demand traditional wazwan instead manchurian chowmin fry rice etc corona coronavirusupdate
365,366,45318,,12-03-2020,We always use recycled toilet tissue. Luckily for us this was all that was left in our local supermarket. Were not stockpiling theres no need. #Covid_19 #CoronavirusPandemic #toiletpaper #stoppanicbuying #Recycle #minimiseourhumanfootprint #mohf https://t.co/3f8pC8wwp1,Extremely Positive,use recycle toilet tissue luckily leave local supermarket stockpile s need coronaviruspandemic toiletpaper stoppanicbuye recycle minimiseourhumanfootprint mohf
366,367,45319,Bay Area/LA,12-03-2020,We should stock up on food in case cities we live in shutdown supermarkets because of this damn #Coronavirus ? ehhh,Negative,stock food case city live shutdown supermarket damn coronavirus ehhh
367,368,45320,RVA,12-03-2020,My husband just went to the store to stock up just in case. We are gonna gain 10 lbs from all eating all this junk food and I'm looking forward to it. #coronavirus #CoronavirusPandemic,Positive,husband go store stock case go to gain lbs eat junk food m look forward coronavirus coronaviruspandemic
368,369,45321,Israel,12-03-2020,"Just stood in line at the supermarket, let's see how long this takes.
#coronavirus #covid19 #covid_19",Neutral,stand line supermarket let long take coronavirus
369,370,45322,"Tucson Arizona, USA",12-03-2020,Just want to take time and say prepare for covid-19 stock up on food and cleaning supplies and stay safe. Hopefully we get a cure ASAP,Extremely Positive,want time prepare stock food cleaning supply stay safe hopefully cure asap
370,371,45323,,12-03-2020,"This is not a joke, next week in Croatia all restaurants, cofee shops, and shopping citys are going to be closed, even schools are going to be online, i hope that everyone will be safe #Covid_19 #CoronavirusPandemic by mary",Extremely Positive,joke week croatia restaurant cofee shop shopping city go close school go online hope safe coronaviruspandemic mary
371,372,45324,,12-03-2020,"Airlines: Plane ticket prices are dropping because of the coronavirus. 

My cheap ass making bookings coz if I die I better die in Paris
#CoronavirusPandemic #Covid_19",Extremely Negative,airlines plane ticket price drop coronavirus cheap ass make booking coz die well die paris coronaviruspandemic
372,373,45325,United States,12-03-2020,"Oh the irony of being in a crowded place to stock up on food and supplies so you can stay home to avoid crowds of people.

Kroger #Covid_19 #TrumptheWorstPresidentEVER",Negative,oh irony crowded place stock food supply stay home avoid crowd people kroger trumptheworstpresidentever
373,374,45326,The Circus,12-03-2020,There's some amount of clowns aroujnd the place when a supermarket chain had to put this out ? #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #CoronavirusPandemic #Coronavirusireland #COVID19 #COVID19ireland https://t.co/b2uy19xeVX,Neutral,s clown aroujnd place supermarket chain coronavirusupdate coronaoutbreak coronaviruspandemic coronavirusireland
374,375,45327,"Bozüyük, Türkiye",12-03-2020,"After the had reported of COVID-19 infection in Turkey??, hand disinfectantss prices increased FOUR THOUSAND PERCENT. And supermarketss pasta and legumes or something stocks are over in metropoles.
#pandemia #BREAKING #Covid_19 #coronaturkiye #coronavirus #COVD19 #COVID19 https://t.co/jue7v1xqBR",Extremely Positive,report infection turkey hand disinfectantss price increase thousand percent supermarketss pasta legume stock metropole pandemia break coronaturkiye coronavirus
375,376,45328,Beirut,12-03-2020,"#Oil prices will keep falling until Russia or Saudi Arabia hit pain point.
#bakarainvest 
#Covid_19
https://t.co/fYGry4dFV1",Negative,oil price fall russia saudi arabia hit pain point bakarainvest
376,377,45329,,12-03-2020,"The world has shifted left, right and centre and yet the Pakistani brands continue to skyrocket their BS prices. Are they delusional?! ????? #Covid_19",Neutral,world shift leave right centre pakistani brand continue skyrocket bs price delusional
377,378,45330,"Calne, Wiltshire",12-03-2020,"The pasta shelves in my local supermarket. Pasta with a bog roll sauce anyone? 
#Covid_19 #coronavirus #panicbuying https://t.co/ph9Mdt4RLA",Neutral,pasta shelf local supermarket pasta bog roll sauce coronavirus panicbuying
378,379,45331,ILLinois,12-03-2020,"Older Lady at the Grocery Store was telling me how wonderful @realDonaldTrump is, and we should all listen to him because he is such a nice man.  I told her she was being Duped &amp; to be Safe #Covid_19",Extremely Positive,old lady grocery store tell wonderful listen nice man tell dupe amp safe
379,380,45332,"Danbury, CT",12-03-2020,Why is toilet paper so important for #coronavirus?? If I'm stuck at home I'm going to stock up on food so I can fuckin eat!,Positive,toilet paper important coronavirus m stuck home m go stock food fuckin eat
380,381,45333,"Manchester, England",12-03-2020,Hey there @MattHancock @BorisJohnson my son has it so we have to self isolate. No online shopping delivery dates for 7 days. Am sure you said this wouldnt happen on @BBCBreakfast ????? advice please. Do we starve or do we spread it ?????????? #coronavirus,Negative,hey son self isolate online shopping delivery date day sure say not happen advice starve spread coronavirus
381,382,45334,Lovely Leitrim,12-03-2020,"The basics of social distancing:
Keep two metres away from other people. Unless you're in the supermarket, in which case, pile on! Have you all lost your minds? Stoppit! #COVID19",Negative,basic social distancing metre away people supermarket case pile lose mind stoppit
382,383,45335,"Embakasi, Kenya",12-03-2020,"MODERN SHIPPING CONTAINER STALLS AT DISCOUNTED PRICES. Both 40ft with5or6stalls&amp;20ft with 3 stalls. Best competitive market rates
? +254741299181 
?:Kelvin@bertriconcontainers.com jkia #UhuruKenyatta Ksh 500 #PassarisAbortionKills baringo embu Kenya airways #Covid_19 #PressPass https://t.co/qNi6tChS62",Extremely Positive,modern shipping container stall discount price ft ft stall well competitive market rate kelvin jkia uhurukenyatta ksh passarisabortionkills baringo embu kenya airways presspass
383,384,45336,America,12-03-2020,"Just saw this on Amazon: SHIELD AGAINST CORONA-VIRUS: THE BEST GUIDE EVER by RAMOND MOROE https://t.co/cKw2ce8nVe via @amazon
#Corona
#CoronaVirus
#Eureka_Online_Shopping",Extremely Positive,see amazon shield coronavirus good guide ramond moroe corona coronavirus eurekaonlineshoppe
384,385,45337,State of Washington,12-03-2020,Serious ? Best way to disinfect produce and other items brought home from grocery store. Watched people pick up and replace fruit yesterday like it was NBD!? Is running water over them sufficient!? Tips welcome!! ?? #Covid_19 #AskABC2020 @ChrisEgan5,Extremely Positive,good way disinfect produce item bring home grocery store watch people pick replace fruit yesterday like nbd run water sufficient tip welcome
385,386,45338,,12-03-2020,"Worried about coronavirus? You want to stock your pantry? Check out this guide about healthy #non_perishable_food. 
#CoronavirusPandemic #Covid_19 #non_perishable_foods_list #survival_food
#non_perishables #non_expiring_food #emergency_food

https://t.co/sYyMvvCgdy https://t.co/WYxSFotKAp",Positive,worried coronavirus want stock pantry check guide healthy nonperishablefood coronaviruspandemic nonperishablefoodslist survivalfood nonperishable nonexpiringfood emergencyfood
386,387,45339,United States,12-03-2020,Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/FWLmJPLAin #COVID19Stockpiling https://t.co/5ZnZa5lXT6,Neutral,americans stock food concern rise
387,388,45340,New York City,12-03-2020,"""Its really working out. And a lot of good things are going to happen. The consumer is ready, and the consumer is so powerful in our country with what weve done with tax cuts and regulation cuts and all of those things."" #COVID19 #Covid_19 #StableGenius  https://t.co/tCapWlZZPP",Extremely Positive,work lot good thing go happen consumer ready consumer powerful country ve tax cut regulation cut thing stablegenius
388,389,45341,"Global - Based in Detroit, MI ",12-03-2020,"2/3 There is no doubt that consumer behavior is different right now with heavy impacts on industries such as events, travel and hospitality. However, online touchpoints for giants like Amazon are already seeing a spike in reach alongside brands like @Clorox or @Netflix. #Covid_19",Positive,doubt consumer behavior different right heavy impact industry event travel hospitality online touchpoint giant like amazon see spike reach alongside brand like
389,390,45342,"Global - Based in Detroit, MI ",12-03-2020,1/3 How are you encouraging your clients and consumers to think past this current situation? How is your consumer journey changing? #Covid_19 #Corona,Positive,encourage client consumer think past current situation consumer journey change corona
390,391,45343,"Nairobi, Kenya",12-03-2020,"https://t.co/7xXZMpasJu

Dell desktops just in.Hurry while stock lasts.The prices ??.Check them out in our page ??
#UhuruKenyatta 
Naivasha
#PassarisAbortionKills 
#Covid_19 
#IkoKaziKE",Neutral,dell desktop inhurry stock laststhe price check page uhurukenyatta naivasha passarisabortionkills ikokazike
391,392,45344,"North West, England",12-03-2020,"Dunno if you e heard, but theres this thing going around called Covid-19? ???? I thought Id write my first world problems about it...
https://t.co/FCLDOez0h6",Negative,dunno e hear s thing go call think d write world problem
392,393,45345,"Pottstown, PA",12-03-2020,"The local Giant grocery store shortly after the governor effectively shut down Montgomery County, PA. #Covid_19 #panicbuying https://t.co/E2f23F7UzB",Positive,local giant grocery store shortly governor effectively shut montgomery county pa panicbuying
393,394,45346,"New York, NY",12-03-2020,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride. #CoronavirusPandemic #Covid_19 https://t.co/n1acvlGla3,Negative,ur line supermarket alongside bring sick cough child ride coronaviruspandemic
394,395,45347,"Centurion, South Africa",12-03-2020,"The psychology of consumer panic buying in the midst of the Covid-19 outbreak. #Covid_19
https://t.co/n9HpX2um7F",Negative,psychology consumer panic buying midst outbreak
395,396,45348,Seattle & New Orleans,12-03-2020,"#TrollingForGood 
Kudos &amp; GRATITUDE to consumer protection attorney, US Rep @katieporteroc (Katie Porter) of @HouseFloor for 
citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed

#coronavirus #COVID19 #Covid_19 coronavirus",Extremely Positive,trollingforgood kudos amp gratitude consumer protection attorney rep katie porter cite exist federal law require cdc pay cost diagnostic testing need coronavirus coronavirus
396,397,45349,,12-03-2020,"Today was the most crowded I have ever seen the grocery store during #Covid_19. Maybe people heard the speech last night, and the fact we are waiting for @jaredkushner to gain knowledge on this before Trump proceeds.

I take it back, a zombie apocalypse looks better now.",Extremely Positive,today crowded see grocery store maybe people hear speech night fact wait gain knowledge trump proceed zombie apocalypse look well
397,398,45350,"Denver, CO",12-03-2020,Genuinely don't understand the point of stockpiling toilet paper. That is literally the last thing I would stockpile. Worst case scenario you just use a towel. Food is what you should be concerned about. ????,Extremely Negative,genuinely not understand point stockpile toilet paper literally thing stockpile bad case scenario use towel food concern
